time,state_name,state_abbr,new_listing_count
2025-03,Minnesota,MN,7456.0
2025-03,Mississippi,MS,2972.0
2025-03,Missouri,MO,8928.0
2025-03,Montana,MT,1396.0
2025-03,Nebraska,NE,2108.0
2025-03,Nevada,NV,4768.0
2025-03,New Hampshire,NH,1388.0
2025-03,New Jersey,NJ,9000.0
2025-03,New Mexico,NM,2172.0
2025-03,New York,NY,14776.0
2025-03,North Carolina,NC,17296.0
2025-03,North Dakota,ND,748.0
2025-03,Ohio,OH,12120.0
2025-03,Oklahoma,OK,5804.0
2025-03,Oregon,OR,5208.0
2025-03,Pennsylvania,PA,12940.0
2025-03,Rhode Island,RI,924.0
2025-03,South Carolina,SC,10504.0
2025-03,South Dakota,SD,1008.0
2025-03,Tennessee,TN,11816.0
2025-03,Texas,TX,45004.0
2025-03,Utah,UT,5348.0
2025-03,Vermont,VT,616.0
2025-03,Virginia,VA,11756.0
2025-03,Washington,WA,9928.0
2025-03,West Virginia,WV,1584.0
2025-03,Wisconsin,WI,5224.0
2025-03,Wyoming,WY,784.0
2025-04,Alabama,AL,7916.0
2025-04,Alaska,AK,896.0
2025-04,Arizona,AZ,12760.0
2025-04,Arkansas,AR,4814.0
2025-04,California,CA,37638.0
2025-04,Colorado,CO,12722.0
2025-04,Connecticut,CT,3910.0
2025-04,Delaware,DE,1510.0
2025-04,District of Columbia,DC,1248.0
2025-04,Florida,FL,49150.0
2025-04,Georgia,GA,18032.0
2025-04,Hawaii,HI,1794.0
2025-04,Idaho,ID,3958.0
2025-04,Illinois,IL,14164.0
2025-04,Indiana,IN,8952.0
2025-04,Iowa,IA,4876.0
2025-04,Kansas,KS,4214.0
2025-04,Kentucky,KY,5364.0
2025-04,Louisiana,LA,5086.0
2025-04,Maine,ME,1944.0
2025-04,Maryland,MD,8552.0
2025-04,Massachusetts,MA,8466.0
2025-04,Michigan,MI,12404.0
2025-04,Minnesota,MN,8668.0
2025-04,Mississippi,MS,2982.0
2025-04,Missouri,MO,9678.0
2025-04,Montana,MT,1970.0
2025-04,Nebraska,NE,2754.0
2025-04,Nevada,NV,5138.0
2025-04,New Hampshire,NH,1838.0
2025-04,New Jersey,NJ,9844.0
2025-04,New Mexico,NM,2452.0
2025-04,New York,NY,16482.0
2025-04,North Carolina,NC,18808.0
2025-04,North Dakota,ND,916.0
2025-04,Ohio,OH,13648.0
2025-04,Oklahoma,OK,5996.0
2025-04,Oregon,OR,6540.0
2025-04,Pennsylvania,PA,14662.0
2025-04,Rhode Island,RI,1124.0
2025-04,South Carolina,SC,10908.0
2025-04,South Dakota,SD,1322.0
2025-04,Tennessee,TN,12772.0
2025-04,Texas,TX,47098.0
2025-04,Utah,UT,5540.0
2025-04,Vermont,VT,776.0
2025-04,Virginia,VA,13058.0
2025-04,Washington,WA,11420.0
2025-04,West Virginia,WV,1864.0
2025-04,Wisconsin,WI,6630.0
2025-04,Wyoming,WY,942.0
2025-05,Alabama,AL,7392.0
2025-05,Alaska,AK,1016.0
2025-05,Arizona,AZ,10552.0
2025-05,Arkansas,AR,4444.0
2025-05,California,CA,36212.0
2025-05,Colorado,CO,12452.0
2025-05,Connecticut,CT,3976.0
2025-05,Delaware,DE,1420.0
2025-05,District of Columbia,DC,1112.0
2025-05,Florida,FL,44132.0
2025-05,Georgia,GA,17672.0
2025-05,Hawaii,HI,1644.0
2025-05,Idaho,ID,4140.0
2025-05,Illinois,IL,14672.0
2025-05,Indiana,IN,9284.0
2025-05,Iowa,IA,4564.0
2025-05,Kansas,KS,4072.0
2025-05,Kentucky,KY,5196.0
2025-05,Louisiana,LA,4996.0
2025-05,Maine,ME,2528.0
2025-05,Maryland,MD,8372.0
2025-05,Massachusetts,MA,8736.0
2025-05,Michigan,MI,13624.0
2025-05,Minnesota,MN,9392.0
2025-05,Mississippi,MS,2828.0
2025-05,Missouri,MO,9668.0
2025-05,Montana,MT,2168.0
2025-05,Nebraska,NE,2780.0
2025-05,Nevada,NV,5068.0
2025-05,New Hampshire,NH,2032.0
2025-05,New Jersey,NJ,9508.0
2025-05,New Mexico,NM,2504.0
2025-05,New York,NY,17184.0
2025-05,North Carolina,NC,18416.0
2025-05,North Dakota,ND,988.0
2025-05,Ohio,OH,14200.0
2025-05,Oklahoma,OK,5724.0
2025-05,Oregon,OR,6828.0
2025-05,Pennsylvania,PA,14336.0
2025-05,Rhode Island,RI,1156.0
2025-05,South Carolina,SC,10288.0
2025-05,South Dakota,SD,1256.0
2025-05,Tennessee,TN,12240.0
2025-05,Texas,TX,46664.0
2025-05,Utah,UT,5604.0
2025-05,Vermont,VT,1004.0
2025-05,Virginia,VA,13112.0
2025-05,Washington,WA,12992.0
2025-05,West Virginia,WV,1868.0
2025-05,Wisconsin,WI,7232.0
2025-05,Wyoming,WY,1028.0
2025-06,Alabama,AL,7656.0
2025-06,Alaska,AK,1072.0
2025-06,Arizona,AZ,9880.0
2025-06,Arkansas,AR,4664.0
2025-06,California,CA,34762.0
2025-06,Colorado,CO,12290.0
2025-06,Connecticut,CT,4148.0
2025-06,Delaware,DE,1402.0
2025-06,District of Columbia,DC,1006.0
2025-06,Florida,FL,41176.0
2025-06,Georgia,GA,17098.0
2025-06,Hawaii,HI,1948.0
2025-06,Idaho,ID,3920.0
2025-06,Illinois,IL,14810.0
2025-06,Indiana,IN,9338.0
2025-06,Iowa,IA,4504.0
2025-06,Kansas,KS,3970.0
2025-06,Kentucky,KY,5452.0
2025-06,Louisiana,LA,4646.0
2025-06,Maine,ME,2600.0
2025-06,Maryland,MD,8122.0
2025-06,Massachusetts,MA,8300.0
2025-06,Michigan,MI,14548.0
2025-06,Minnesota,MN,8894.0
2025-06,Mississippi,MS,2900.0
2025-06,Missouri,MO,9656.0
2025-06,Montana,MT,2160.0
2025-06,Nebraska,NE,2578.0
2025-06,Nevada,NV,4694.0
2025-06,New Hampshire,NH,2238.0
2025-06,New Jersey,NJ,10004.0
2025-06,New Mexico,NM,2650.0
2025-06,New York,NY,18850.0
2025-06,North Carolina,NC,17378.0
2025-06,North Dakota,ND,926.0
2025-06,Ohio,OH,14968.0
2025-06,Oklahoma,OK,5976.0
2025-06,Oregon,OR,6298.0
2025-06,Pennsylvania,PA,14140.0
2025-06,Rhode Island,RI,1156.0
2025-06,South Carolina,SC,9922.0
2025-06,South Dakota,SD,1236.0
2025-06,Tennessee,TN,12668.0
2025-06,Texas,TX,44260.0
2025-06,Utah,UT,5272.0
2025-06,Vermont,VT,1098.0
2025-06,Virginia,VA,11870.0
2025-06,Washington,WA,11558.0
2025-06,West Virginia,WV,1906.0
2025-06,Wisconsin,WI,7222.0
2025-06,Wyoming,WY,1146.0
2025-07,Alabama,AL,7082.0
2025-07,Alaska,AK,990.0
2025-07,Arizona,AZ,8858.0
2025-07,Arkansas,AR,4352.0
2025-07,California,CA,31892.0
2025-07,Colorado,CO,9836.0
2025-07,Connecticut,CT,3694.0
2025-07,Delaware,DE,1400.0
2025-07,District of Columbia,DC,850.0
2025-07,Florida,FL,38240.0
2025-07,Georgia,GA,15758.0
2025-07,Hawaii,HI,1470.0
2025-07,Idaho,ID,3492.0
2025-07,Illinois,IL,14352.0
2025-07,Indiana,IN,9098.0
2025-07,Iowa,IA,4508.0
2025-07,Kansas,KS,3904.0
2025-07,Kentucky,KY,5572.0
2025-07,Louisiana,LA,4478.0
2025-07,Maine,ME,2422.0
2025-07,Maryland,MD,7236.0
2025-07,Massachusetts,MA,6608.0
2025-07,Michigan,MI,14280.0
2025-07,Minnesota,MN,8270.0
2025-07,Mississippi,MS,2796.0
2025-07,Missouri,MO,8962.0
2025-07,Montana,MT,1748.0
2025-07,Nebraska,NE,2660.0
2025-07,Nevada,NV,4406.0
2025-07,New Hampshire,NH,1986.0
2025-07,New Jersey,NJ,9890.0
2025-07,New Mexico,NM,2280.0
2025-07,New York,NY,15490.0
2025-07,North Carolina,NC,16472.0
2025-07,North Dakota,ND,862.0
2025-07,Ohio,OH,14814.0
2025-07,Oklahoma,OK,5884.0
2025-07,Oregon,OR,5604.0
2025-07,Pennsylvania,PA,14228.0
2025-07,Rhode Island,RI,1026.0
2025-07,South Carolina,SC,9508.0
2025-07,South Dakota,SD,1136.0
2025-07,Tennessee,TN,11922.0
2025-07,Texas,TX,40154.0
2025-07,Utah,UT,4700.0
2025-07,Vermont,VT,1028.0
2025-07,Virginia,VA,10752.0
2025-07,Washington,WA,10460.0
2025-07,West Virginia,WV,1900.0
2025-07,Wisconsin,WI,6928.0
2025-07,Wyoming,WY,1004.0
2025-08,Alabama,AL,6932.0
2025-08,Alaska,AK,924.0
2025-08,Arizona,AZ,9140.0
2025-08,Arkansas,AR,4396.0
2025-08,California,CA,30536.0
2025-08,Colorado,CO,9492.0
2025-08,Connecticut,CT,3492.0
2025-08,Delaware,DE,1344.0
2025-08,District of Columbia,DC,720.0
2025-08,Florida,FL,37564.0
2025-08,Georgia,GA,15324.0
2025-08,Hawaii,HI,1392.0
2025-08,Idaho,ID,3400.0
2025-08,Illinois,IL,12844.0
2025-08,Indiana,IN,8708.0
2025-08,Iowa,IA,4048.0
2025-08,Kansas,KS,3704.0
2025-08,Kentucky,KY,5340.0
2025-08,Louisiana,LA,4448.0
2025-08,Maine,ME,2304.0
2025-08,Maryland,MD,7232.0
2025-08,Massachusetts,MA,5992.0
2025-08,Michigan,MI,13788.0
2025-08,Minnesota,MN,7792.0
2025-08,Mississippi,MS,2804.0
2025-08,Missouri,MO,8620.0
2025-08,Montana,MT,1680.0
2025-08,Nebraska,NE,2464.0
2025-08,Nevada,NV,4348.0
2025-08,New Hampshire,NH,1988.0
2025-08,New Jersey,NJ,8680.0
2025-08,New Mexico,NM,2432.0
2025-08,New York,NY,14768.0
2025-08,North Carolina,NC,15616.0
2025-08,North Dakota,ND,864.0
2025-08,Ohio,OH,13528.0
2025-08,Oklahoma,OK,5868.0
2025-08,Oregon,OR,5184.0
2025-08,Pennsylvania,PA,13212.0
2025-08,Rhode Island,RI,1008.0
2025-08,South Carolina,SC,9160.0
2025-08,South Dakota,SD,1080.0
2025-08,Tennessee,TN,11252.0
2025-08,Texas,TX,37308.0
2025-08,Utah,UT,4764.0
2025-08,Vermont,VT,912.0
2025-08,Virginia,VA,10452.0
2025-08,Washington,WA,9256.0
2025-08,West Virginia,WV,1940.0
2025-08,Wisconsin,WI,6568.0
2025-08,Wyoming,WY,904.0
2025-09,Alabama,AL,6668.0
2025-09,Alaska,AK,746.0
2025-09,Arizona,AZ,10100.0
2025-09,Arkansas,AR,3988.0
2025-09,California,CA,30212.0
2025-09,Colorado,CO,9010.0
2025-09,Connecticut,CT,3640.0
2025-09,Delaware,DE,1310.0
2025-09,District of Columbia,DC,1248.0
2025-09,Florida,FL,37692.0
2025-09,Georgia,GA,14450.0
2025-09,Hawaii,HI,1372.0
2025-09,Idaho,ID,3028.0
2025-09,Illinois,IL,12986.0
2025-09,Indiana,IN,8704.0
2025-09,Iowa,IA,4166.0
2025-09,Kansas,KS,3338.0
2025-09,Kentucky,KY,5000.0
2025-09,Louisiana,LA,4190.0
2025-09,Maine,ME,2120.0
2025-09,Maryland,MD,7444.0
2025-09,Massachusetts,MA,8386.0
2025-09,Michigan,MI,12528.0
2025-09,Minnesota,MN,7538.0
2025-09,Mississippi,MS,2668.0
2025-09,Missouri,MO,8524.0
2025-09,Montana,MT,1334.0
2025-09,Nebraska,NE,2446.0
2025-09,Nevada,NV,4054.0
2025-09,New Hampshire,NH,1946.0
2025-09,New Jersey,NJ,9184.0
2025-09,New Mexico,NM,2016.0
2025-09,New York,NY,17188.0
2025-09,North Carolina,NC,15496.0
2025-09,North Dakota,ND,758.0
2025-09,Ohio,OH,13182.0
2025-09,Oklahoma,OK,5284.0
2025-09,Oregon,OR,4766.0
2025-09,Pennsylvania,PA,13394.0
2025-09,Rhode Island,RI,1072.0
2025-09,South Carolina,SC,9566.0
2025-09,South Dakota,SD,1002.0
2025-09,Tennessee,TN,11150.0
2025-09,Texas,TX,34346.0
2025-09,Utah,UT,4436.0
2025-09,Vermont,VT,838.0
2025-09,Virginia,VA,10740.0
2025-09,Washington,WA,9384.0
2025-09,West Virginia,WV,1778.0
2025-09,Wisconsin,WI,6476.0
2025-09,Wyoming,WY,776.0
2025-10,Alabama,AL,6566.0
2025-10,Alaska,AK,630.0
2025-10,Arizona,AZ,10880.0
2025-10,Arkansas,AR,4278.0
2025-10,California,CA,29422.0
2025-10,Colorado,CO,7712.0
2025-10,Connecticut,CT,3332.0
2025-10,Delaware,DE,1230.0
2025-10,District of Columbia,DC,906.0
2025-10,Florida,FL,40724.0
2025-10,Georgia,GA,14436.0
2025-10,Hawaii,HI,1458.0
2025-10,Idaho,ID,2664.0
2025-10,Illinois,IL,11786.0
2025-10,Indiana,IN,8356.0
2025-10,Iowa,IA,4126.0
2025-10,Kansas,KS,3454.0
2025-10,Kentucky,KY,4892.0
2025-10,Louisiana,LA,4274.0
2025-10,Maine,ME,1960.0
2025-10,Maryland,MD,7126.0
2025-10,Massachusetts,MA,6414.0
2025-10,Michigan,MI,11918.0
2025-10,Minnesota,MN,6978.0
2025-10,Mississippi,MS,2654.0
2025-10,Missouri,MO,8428.0
2025-10,Montana,MT,1266.0
2025-10,Nebraska,NE,2464.0
2025-10,Nevada,NV,4054.0
2025-10,New Hampshire,NH,1712.0
2025-10,New Jersey,NJ,8292.0
2025-10,New Mexico,NM,2044.0
2025-10,New York,NY,14430.0
2025-10,North Carolina,NC,14770.0
2025-10,North Dakota,ND,874.0
2025-10,Ohio,OH,13064.0
2025-10,Oklahoma,OK,5218.0
2025-10,Oregon,OR,4274.0
2025-10,Pennsylvania,PA,12592.0
2025-10,Rhode Island,RI,990.0
2025-10,South Carolina,SC,8730.0
2025-10,South Dakota,SD,1002.0
2025-10,Tennessee,TN,10918.0
2025-10,Texas,TX,36802.0
2025-10,Utah,UT,4622.0
2025-10,Vermont,VT,788.0
2025-10,Virginia,VA,10078.0
2025-10,Washington,WA,7662.0
2025-10,West Virginia,WV,1656.0
2025-10,Wisconsin,WI,5932.0
2025-10,Wyoming,WY,676.0
2025-11,Alabama,AL,5992.0
2025-11,Alaska,AK,468.0
2025-11,Arizona,AZ,9780.0
2025-11,Arkansas,AR,3588.0
2025-11,California,CA,24004.0
2025-11,Colorado,CO,6192.0
2025-11,Connecticut,CT,2664.0
2025-11,Delaware,DE,1100.0
2025-11,District of Columbia,DC,688.0
2025-11,Florida,FL,39856.0
2025-11,Georgia,GA,12852.0
2025-11,Hawaii,HI,1540.0
2025-11,Idaho,ID,2356.0
2025-11,Illinois,IL,9432.0
2025-11,Indiana,IN,6756.0
2025-11,Iowa,IA,3660.0
2025-11,Kansas,KS,2776.0
2025-11,Kentucky,KY,4388.0
2025-11,Louisiana,LA,4012.0
2025-11,Maine,ME,1532.0
2025-11,Maryland,MD,5872.0
2025-11,Massachusetts,MA,4940.0
2025-11,Michigan,MI,9692.0
2025-11,Minnesota,MN,5380.0
2025-11,Mississippi,MS,2348.0
2025-11,Missouri,MO,6984.0
2025-11,Montana,MT,1000.0
2025-11,Nebraska,NE,1864.0
2025-11,Nevada,NV,3428.0
2025-11,New Hampshire,NH,1284.0
2025-11,New Jersey,NJ,7068.0
2025-11,New Mexico,NM,1780.0
2025-11,New York,NY,11704.0
2025-11,North Carolina,NC,12020.0
2025-11,North Dakota,ND,576.0
2025-11,Ohio,OH,10792.0
2025-11,Oklahoma,OK,4612.0
2025-11,Oregon,OR,3472.0
2025-11,Pennsylvania,PA,10892.0
2025-11,Rhode Island,RI,756.0
2025-11,South Carolina,SC,7748.0
2025-11,South Dakota,SD,644.0
2025-11,Tennessee,TN,9272.0
2025-11,Texas,TX,31624.0
2025-11,Utah,UT,3708.0
2025-11,Vermont,VT,448.0
2025-11,Virginia,VA,8636.0
2025-11,Washington,WA,5744.0
2025-11,West Virginia,WV,1656.0
2025-11,Wisconsin,WI,4752.0
2025-11,Wyoming,WY,640.0
2025-12,Alabama,AL,4580.0
2025-12,Alaska,AK,302.0
2025-12,Arizona,AZ,7098.0
2025-12,Arkansas,AR,2934.0
2025-12,California,CA,15916.0
2025-12,Colorado,CO,4252.0
2025-12,Connecticut,CT,1638.0
2025-12,Delaware,DE,642.0
2025-12,District of Columbia,DC,338.0
2025-12,Florida,FL,32464.0
2025-12,Georgia,GA,9322.0
2025-12,Hawaii,HI,1262.0
2025-12,Idaho,ID,1898.0
2025-12,Illinois,IL,6222.0
2025-12,Indiana,IN,4448.0
2025-12,Iowa,IA,2206.0
2025-12,Kansas,KS,2116.0
2025-12,Kentucky,KY,2932.0
2025-12,Louisiana,LA,3004.0
2025-12,Maine,ME,964.0
2025-12,Maryland,MD,4002.0
2025-12,Massachusetts,MA,2438.0
2025-12,Michigan,MI,6040.0
2025-12,Minnesota,MN,2886.0
2025-12,Mississippi,MS,1852.0
2025-12,Missouri,MO,4944.0
2025-12,Montana,MT,692.0
2025-12,Nebraska,NE,1400.0
2025-12,Nevada,NV,2626.0
2025-12,New Hampshire,NH,784.0
2025-12,New Jersey,NJ,4176.0
2025-12,New Mexico,NM,1426.0
2025-12,New York,NY,6876.0
2025-12,North Carolina,NC,9506.0
2025-12,North Dakota,ND,316.0
2025-12,Ohio,OH,6898.0
2025-12,Oklahoma,OK,3824.0
2025-12,Oregon,OR,2156.0
2025-12,Pennsylvania,PA,7176.0
2025-12,Rhode Island,RI,452.0
2025-12,South Carolina,SC,6012.0
2025-12,South Dakota,SD,566.0
2025-12,Tennessee,TN,6876.0
2025-12,Texas,TX,24790.0
2025-12,Utah,UT,2674.0
2025-12,Vermont,VT,314.0
2025-12,Virginia,VA,5900.0
2025-12,Washington,WA,3490.0
2025-12,West Virginia,WV,1138.0
2025-12,Wisconsin,WI,2428.0
2025-12,Wyoming,WY,452.0
2026-01,Alabama,AL,6512.0
2026-01,Alaska,AK,428.0
2026-01,Arizona,AZ,11932.0
2026-01,Arkansas,AR,3528.0
2026-01,California,CA,29012.0
2026-01,Colorado,CO,8220.0
2026-01,Connecticut,CT,1920.0
2026-01,Delaware,DE,1068.0
2026-01,District of Columbia,DC,576.0
2026-01,Florida,FL,47492.0
2026-01,Georgia,GA,13260.0
2026-01,Hawaii,HI,1476.0
2026-01,Idaho,ID,2680.0
2026-01,Illinois,IL,8356.0
2026-01,Indiana,IN,5980.0
2026-01,Iowa,IA,2820.0
2026-01,Kansas,KS,2448.0
2026-01,Kentucky,KY,3648.0
2026-01,Louisiana,LA,4108.0
2026-01,Maine,ME,1060.0
2026-01,Maryland,MD,5632.0
2026-01,Massachusetts,MA,3960.0
2026-01,Michigan,MI,7568.0
2026-01,Minnesota,MN,4388.0
2026-01,Mississippi,MS,2556.0
2026-01,Missouri,MO,6100.0
2026-01,Montana,MT,1020.0
2026-01,Nebraska,NE,1744.0
2026-01,Nevada,NV,3956.0
2026-01,New Hampshire,NH,888.0
2026-01,New Jersey,NJ,6348.0
2026-01,New Mexico,NM,1800.0
2026-01,New York,NY,10524.0
2026-01,North Carolina,NC,12008.0
2026-01,North Dakota,ND,480.0
2026-01,Ohio,OH,8848.0
2026-01,Oklahoma,OK,4524.0
2026-01,Oregon,OR,3924.0
2026-01,Pennsylvania,PA,8704.0
2026-01,Rhode Island,RI,588.0
2026-01,South Carolina,SC,8732.0
2026-01,South Dakota,SD,784.0
2026-01,Tennessee,TN,9344.0
2026-01,Texas,TX,30968.0
2026-01,Utah,UT,4148.0
2026-01,Vermont,VT,456.0
2026-01,Virginia,VA,8344.0
2026-01,Washington,WA,6984.0
2026-01,West Virginia,WV,1356.0
2026-01,Wisconsin,WI,3660.0
2026-01,Wyoming,WY,644.0
2026-02,Alabama,AL,7130.0
2026-02,Alaska,AK,530.0
2026-02,Arizona,AZ,11784.0
2026-02,Arkansas,AR,4086.0
2026-02,California,CA,30652.0
2026-02,Colorado,CO,9626.0
2026-02,Connecticut,CT,2116.0
2026-02,Delaware,DE,1144.0
2026-02,District of Columbia,DC,850.0
2026-02,Florida,FL,45808.0
2026-02,Georgia,GA,14688.0
2026-02,Hawaii,HI,1520.0
2026-02,Idaho,ID,2918.0
2026-02,Illinois,IL,10820.0
2026-02,Indiana,IN,6634.0
2026-02,Iowa,IA,3324.0
2026-02,Kansas,KS,3380.0
2026-02,Kentucky,KY,4076.0
2026-02,Louisiana,LA,4218.0
2026-02,Maine,ME,1064.0
2026-02,Maryland,MD,5860.0
2026-02,Massachusetts,MA,3862.0
2026-02,Michigan,MI,8074.0
2026-02,Minnesota,MN,6022.0
2026-02,Mississippi,MS,2680.0
2026-02,Missouri,MO,7558.0
2026-02,Montana,MT,1276.0
2026-02,Nebraska,NE,1908.0
2026-02,Nevada,NV,4130.0
2026-02,New Hampshire,NH,986.0
2026-02,New Jersey,NJ,6476.0
2026-02,New Mexico,NM,1966.0
2026-02,New York,NY,9400.0
2026-02,North Carolina,NC,15148.0
2026-02,North Dakota,ND,550.0
2026-02,Ohio,OH,9122.0
2026-02,Oklahoma,OK,5124.0
2026-02,Oregon,OR,4716.0
2026-02,Pennsylvania,PA,8910.0
2026-02,Rhode Island,RI,518.0
2026-02,South Carolina,SC,9992.0
2026-02,South Dakota,SD,856.0
2026-02,Tennessee,TN,10776.0
2026-02,Texas,TX,38330.0
2026-02,Utah,UT,4678.0
2026-02,Vermont,VT,498.0
2026-02,Virginia,VA,9226.0
2026-02,Washington,WA,8256.0
2026-02,West Virginia,WV,1316.0
2026-02,Wisconsin,WI,4640.0
2026-02,Wyoming,WY,682.0
